Age,Academic Performance (GPA),Study Hours Per Week,Social Media Usage (Hours per day),Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Diet Quality,Work_Rest_Ratio,Social_Exercise_Ratio,Coping_Exercise,Coping_Meditation,Coping_Reading,Coping_Social Media Engagement,Coping_Spending Time Alone,Coping_Talking to Friends,Coping_Travelling,Coping_Walking or Nature Walks,Coping_Watching Sports,Coping_Yoga
0.5642738033392607,-1.4268749756897403,-0.9262118733115063,0.6713453963897373,0.744580931118351,1.3276125766888485,0.04183603584058977,0.7032915350216771,-0.7074136626371136,1.4673542290192958,-1.401295874411252,-0.8978305347676967,-0.2766589852496188,0,0,0,0,0,0,1,0,0,0
-0.22866565528232038,0.6737061023232428,1.1337053092901395,1.455549048656712,-1.5710467216691542,1.0005508073911094,0.7484001967038848,-0.6694251689692691,1.4253508343051926,0.016701592850626282,-0.7147625209527175,2.603196142728682,-0.2508972537089326,0,0,1,0,0,0,0,0,0,0
-1.2859182667777618,-0.026487590347751562,1.69043968296626,0.27924357025624996,-0.027294953144150712,1.3276125766888485,-1.3712922858860004,0.7032915350216771,0.0035078363436552087,0.016701592850626282,-0.028229167494183048,1.0586255497155739,-0.28528171357522036,0,0,0,0,0,0,1,0,0,0
1.6215264148347022,-1.4268749756897403,-1.5386196843552389,0.6713453963897373,0.3586429889871002,1.3276125766888485,0.7484001967038848,0.7032915350216771,0.714429335324424,0.742027910934961,1.3448375394228858,-1.2428286387341574,-0.2766589852496188,0,1,0,0,0,0,0,0,0,0
-1.2859182667777618,-1.4268749756897403,-1.1489056227819545,-0.897061908144212,-0.4132328952754016,1.6546743459865874,1.45496435756718,1.38964988701715,0.714429335324424,0.742027910934961,-1.401295874411252,-0.915935391535616,-0.31285736950758974,1,0,0,0,0,0,0,0,0,0
0.2999606504654003,-0.026487590347751562,0.5212974982464069,-0.11285825587723738,-0.4132328952754016,-1.6159433469908027,-1.3712922858860004,0.7032915350216771,-0.7074136626371136,0.742027910934961,0.6583041859643514,0.4419288660583254,2.810277755315743,0,0,1,0,0,0,0,0,0,0
0.2999606504654003,-0.7266812830187459,-0.7035181238410582,-0.11285825587723738,-1.1851087795379034,0.3464272687956314,0.04183603584058977,-1.3557835209647422,0.714429335324424,-1.4339510433180431,-0.7147625209527175,-0.26416054789052407,-0.2769416976537369,0,0,0,1,0,0,0,0,0,0
0.035647497591539984,-1.4268749756897403,1.69043968296626,1.455549048656712,-1.1851087795379034,1.0005508073911094,0.04183603584058977,0.016933183026203977,-1.4183351616178823,0.016701592850626282,-1.401295874411252,2.4606203956813184,-0.2508972537089326,0,0,0,1,0,0,0,0,0,0
-1.2859182667777618,-0.7266812830187459,0.7439912477168552,-0.5049600820107247,-0.4132328952754016,-0.3076962697998466,1.45496435756718,-1.3557835209647422,0.0035078363436552087,0.016701592850626282,-1.401295874411252,0.6229774337375175,-0.2709806031815397,1,0,0,0,0,0,0,0,0,0
0.8285869562131211,1.3738997949942373,-1.1489056227819545,1.0634472225232248,-0.027294953144150712,-1.2888815776930636,-1.3712922858860004,-0.6694251689692691,-0.7074136626371136,-0.7086247252337085,0.6583041859643514,-0.9611975334554139,0.17093900328842626,0,0,0,0,0,0,0,1,0,0
-0.757291961030041,0.6737061023232428,-0.9818853106791184,1.455549048656712,1.1305188732496019,-0.3076962697998466,0.7484001967038848,1.38964988701715,0.714429335324424,-0.7086247252337085,-0.028229167494183048,-0.9611975334554139,-0.17528934981205885,0,1,0,0,0,0,0,0,0,0
-1.0216051139039015,-0.7266812830187459,-0.14678375016493767,-0.897061908144212,-1.5710467216691542,0.3464272687956314,1.45496435756718,-0.6694251689692691,1.4253508343051926,-0.7086247252337085,-0.7147625209527175,0.7813949304568109,-0.3026685264284825,0,0,0,0,1,0,0,0,0,0
-0.757291961030041,-1.4268749756897403,-1.0932321854143425,1.0634472225232248,0.744580931118351,-1.2888815776930636,0.04183603584058977,-1.3557835209647422,0.0035078363436552087,0.016701592850626282,-0.7147625209527175,-0.9928810327992726,0.17093900328842626,0,0,0,1,0,0,0,0,0,0
-0.22866565528232038,-0.7266812830187459,-1.1489056227819545,0.6713453963897373,-0.7991708374066524,-0.9618198083953245,0.04183603584058977,0.016933183026203977,0.0035078363436552087,0.016701592850626282,-1.401295874411252,-0.8555858689758852,-0.1042044187375874,0,0,0,0,1,0,0,0,0,0
0.035647497591539984,-0.026487590347751562,1.3563990587605876,-0.11285825587723738,-0.4132328952754016,-0.9618198083953245,0.04183603584058977,-0.6694251689692691,-0.7074136626371136,0.016701592850626282,-0.7147625209527175,1.1208609948552963,-0.178934730892801,0,0,0,0,0,0,1,0,0,0
0.2999606504654003,-1.4268749756897403,1.3007256213929757,-0.897061908144212,1.1305188732496019,1.3276125766888485,0.04183603584058977,-1.3557835209647422,0.714429335324424,-0.7086247252337085,-0.028229167494183048,0.2197328966338623,-0.3111498985520251,0,1,0,0,0,0,0,0,0,0
-0.757291961030041,1.3738997949942373,-1.2602524975171787,-1.2891637342776994,-0.027294953144150712,-0.9618198083953245,-0.6647281250227053,0.7032915350216771,-0.7074136626371136,0.016701592850626282,-0.028229167494183048,-1.0404062818150606,-0.29103019912562145,0,0,0,0,0,1,0,0,0,0
-0.4929788081561807,-1.4268749756897403,-1.3715993722524027,0.27924357025624996,1.5164568153808526,-1.6159433469908027,-0.6647281250227053,-1.3557835209647422,-0.7074136626371136,0.742027910934961,-0.028229167494183048,-1.1724208624144714,3.594946032945486,1,0,0,0,0,0,0,0,0,0
-1.550231419651622,0.6737061023232428,-1.482946246987627,-0.11285825587723738,1.1305188732496019,-1.2888815776930636,-1.3712922858860004,-1.3557835209647422,-0.7074136626371136,0.016701592850626282,1.3448375394228858,-1.220426164450621,-0.043061436065139916,0,0,0,0,0,0,0,1,0,0
-1.0216051139039015,-0.026487590347751562,0.4656240608787949,-0.897061908144212,-0.7991708374066524,0.3464272687956314,-1.3712922858860004,0.016933183026203977,1.4253508343051926,0.742027910934961,-0.7147625209527175,0.675783265977282,-0.3026685264284825,0,0,0,0,1,0,0,0,0,0
-0.22866565528232038,0.6737061023232428,1.69043968296626,0.6713453963897373,-0.027294953144150712,1.3276125766888485,1.45496435756718,0.7032915350216771,-0.7074136626371136,0.016701592850626282,-1.401295874411252,1.0586255497155739,-0.2766589852496188,0,0,0,0,0,0,0,0,0,1
1.3572132619608417,-0.026487590347751562,0.8553381224520793,-0.11285825587723738,-0.7991708374066524,-0.3076962697998466,-0.6647281250227053,-0.6694251689692691,0.0035078363436552087,1.4673542290192958,-1.401295874411252,1.0454240916556328,-0.25184235250764353,0,0,1,0,0,0,0,0,0,0
0.5642738033392607,0.6737061023232428,1.2450521840253637,-1.6812655604111868,-1.5710467216691542,-1.2888815776930636,0.04183603584058977,0.016933183026203977,1.4253508343051926,-0.7086247252337085,-0.028229167494183048,2.761613639447975,-0.3283953552032282,0,0,0,1,0,0,0,0,0,0
0.035647497591539984,-0.026487590347751562,-0.09111031279732561,-0.897061908144212,0.744580931118351,1.3276125766888485,-0.6647281250227053,0.016933183026203977,0.714429335324424,0.742027910934961,0.6583041859643514,-0.4225780446098172,-0.3111498985520251,0,0,0,0,0,0,0,0,0,1
0.5642738033392607,-0.026487590347751562,0.29860374877595874,-0.5049600820107247,0.744580931118351,-0.9618198083953245,-1.3712922858860004,1.38964988701715,-1.4183351616178823,0.016701592850626282,-0.7147625209527175,-0.20079354920280681,-0.2162998869704078,1,0,0,0,0,0,0,0,0,0
1.0929001090869814,0.6737061023232428,-0.5921712491058341,-0.5049600820107247,-1.5710467216691542,0.6734890380933704,-0.6647281250227053,1.38964988701715,-1.4183351616178823,1.4673542290192958,1.3448375394228858,0.14772494357963825,-0.29524035755690103,0,1,0,0,0,0,0,0,0,0
0.035647497591539984,-0.026487590347751562,1.5234193708634238,-0.897061908144212,-1.5710467216691542,1.3276125766888485,1.45496435756718,-0.6694251689692691,0.714429335324424,-1.4339510433180431,-0.028229167494183048,3.157657381246208,-0.3111498985520251,0,0,0,0,0,0,1,0,0,0
1.6215264148347022,-1.4268749756897403,1.0780318719225275,-0.11285825587723738,1.1305188732496019,-0.3076962697998466,0.7484001967038848,-1.3557835209647422,-0.7074136626371136,0.742027910934961,-0.7147625209527175,0.10452017174710361,-0.25184235250764353,0,0,0,0,0,1,0,0,0,0
-1.0216051139039015,0.6737061023232428,0.07590999930551054,-0.897061908144212,1.1305188732496019,0.01936549949789241,-0.6647281250227053,1.38964988701715,0.714429335324424,0.016701592850626282,-0.7147625209527175,-0.41393709024331027,-0.29762405019814026,0,0,0,0,0,0,0,0,0,1
-0.757291961030041,-0.7266812830187459,0.632644372981631,0.27924357025624996,1.1305188732496019,-1.2888815776930636,0.04183603584058977,-1.3557835209647422,0.714429335324424,0.742027910934961,-0.7147625209527175,-0.12590527802641377,0.02827204371938216,0,0,0,0,0,0,0,1,0,0
-1.2859182667777618,1.3738997949942373,1.5234193708634238,0.27924357025624996,1.1305188732496019,0.01936549949789241,0.7484001967038848,1.38964988701715,0.714429335324424,-1.4339510433180431,-0.7147625209527175,0.334945621520621,-0.2514670926905083,1,0,0,0,0,0,0,0,0,0
1.3572132619608417,-1.4268749756897403,-0.8148649985762823,0.27924357025624996,0.744580931118351,0.6734890380933704,0.04183603584058977,-1.3557835209647422,1.4253508343051926,1.4673542290192958,1.3448375394228858,-0.8344635360799794,-0.27313702579268295,0,0,0,0,1,0,0,0,0,0
0.035647497591539984,0.6737061023232428,0.5212974982464069,0.6713453963897373,1.1305188732496019,-0.3076962697998466,-0.6647281250227053,1.38964988701715,0.714429335324424,1.4673542290192958,-1.401295874411252,-0.183511640469793,-0.2135658511598512,1,0,0,0,0,0,0,0,0,0
1.0929001090869814,-0.7266812830187459,1.5234193708634238,0.27924357025624996,1.1305188732496019,0.6734890380933704,1.45496435756718,0.7032915350216771,-1.4183351616178823,-1.4339510433180431,-0.7147625209527175,0.334945621520621,-0.27313702579268295,0,0,0,0,1,0,0,0,0,0
1.3572132619608417,-0.7266812830187459,-0.7591915612086703,1.455549048656712,0.744580931118351,-0.3076962697998466,-0.6647281250227053,-1.3557835209647422,-0.7074136626371136,-0.7086247252337085,0.6583041859643514,-0.8027800367361208,-0.17528934981205885,0,1,0,0,0,0,0,0,0,0
-0.4929788081561807,-0.026487590347751562,1.579092808231036,0.6713453963897373,-0.4132328952754016,1.3276125766888485,1.45496435756718,1.38964988701715,0.0035078363436552087,-1.4339510433180431,-1.401295874411252,1.301909562534488,-0.2766589852496188,0,0,0,0,1,0,0,0,0,0
-0.22866565528232038,-0.7266812830187459,-0.5921712491058341,1.455549048656712,-0.7991708374066524,-1.2888815776930636,1.45496435756718,0.016933183026203977,0.714429335324424,0.016701592850626282,-0.028229167494183048,-0.32752754657824135,0.24227248307294838,0,0,0,0,0,0,0,1,0,0
1.6215264148347022,-1.4268749756897403,0.3542771861435708,-0.5049600820107247,1.1305188732496019,1.0005508073911094,-0.6647281250227053,0.7032915350216771,-0.7074136626371136,-0.7086247252337085,-0.028229167494183048,-0.26992118413486205,-0.29933356714286735,0,0,0,0,0,0,0,0,1,0
0.035647497591539984,-0.7266812830187459,-0.7035181238410582,-1.6812655604111868,-0.4132328952754016,1.3276125766888485,0.7484001967038848,-0.6694251689692691,0.714429335324424,0.016701592850626282,1.3448375394228858,-0.5538382561772316,-0.3283953552032282,0,0,1,0,0,0,0,0,0,0
1.3572132619608417,1.3738997949942373,0.5212974982464069,1.0634472225232248,0.3586429889871002,1.6546743459865874,-1.3712922858860004,-1.3557835209647422,-1.4183351616178823,0.016701592850626282,1.3448375394228858,0.05971522318003076,-0.2740124052684936,0,0,0,0,0,0,1,0,0,0
0.2999606504654003,1.3738997949942373,0.9666849971873034,-0.11285825587723738,1.1305188732496019,0.3464272687956314,0.7484001967038848,1.38964988701715,0.714429335324424,-1.4339510433180431,-0.7147625209527175,0.04691380930372427,-0.2769416976537369,0,0,0,0,0,0,0,1,0,0
-0.4929788081561807,-0.7266812830187459,-0.8705384359438944,0.27924357025624996,1.1305188732496019,1.0005508073911094,-0.6647281250227053,1.38964988701715,0.0035078363436552087,-1.4339510433180431,-1.401295874411252,-0.9035911710120346,-0.2799590417692935,1,0,0,0,0,0,0,0,0,0
-1.550231419651622,-0.7266812830187459,1.2450521840253637,1.455549048656712,1.1305188732496019,0.6734890380933704,-0.6647281250227053,0.016933183026203977,-0.7074136626371136,0.016701592850626282,0.6583041859643514,0.19092971541217263,-0.23998202814635577,0,1,0,0,0,0,0,0,0,0
1.6215264148347022,-0.026487590347751562,-0.42515093700299794,1.455549048656712,1.1305188732496019,-0.3076962697998466,0.04183603584058977,0.016933183026203977,0.0035078363436552087,-0.7086247252337085,1.3448375394228858,-0.6731657212385174,-0.17528934981205885,0,0,0,0,0,1,0,0,0,0
-0.757291961030041,0.6737061023232428,-0.2024571875325497,0.6713453963897373,0.744580931118351,1.0005508073911094,0.7484001967038848,0.7032915350216771,1.4253508343051926,0.742027910934961,-1.401295874411252,-0.48594504329753446,-0.2702717790825065,0,0,1,0,0,0,0,0,0,0
-0.757291961030041,-1.4268749756897403,0.5212974982464069,-1.2891637342776994,0.3586429889871002,0.6734890380933704,-1.3712922858860004,0.7032915350216771,0.0035078363436552087,1.4673542290192958,-0.7147625209527175,0.05971522318003076,-0.31734368932111917,1,0,0,0,0,0,0,0,0,0
-1.550231419651622,-0.026487590347751562,-1.427272809620015,-0.11285825587723738,0.3586429889871002,-0.3076962697998466,-0.6647281250227053,1.38964988701715,1.4253508343051926,-1.4339510433180431,1.3448375394228858,-1.1724208624144714,-0.25184235250764353,0,0,0,0,0,0,0,1,0,0
1.6215264148347022,-0.7266812830187459,-0.36947749963538584,-1.6812655604111868,-0.4132328952754016,-0.6347580390975855,-1.3712922858860004,0.7032915350216771,1.4253508343051926,-0.7086247252337085,-0.028229167494183048,-0.2822654046584433,-0.3283953552032282,0,0,0,0,0,0,0,0,0,1
0.8285869562131211,-0.026487590347751562,0.3542771861435708,0.27924357025624996,0.744580931118351,-1.6159433469908027,1.45496435756718,1.38964988701715,0.0035078363436552087,0.742027910934961,1.3448375394228858,-0.16911004985894817,3.594946032945486,0,0,0,0,0,0,0,0,1,0
0.2999606504654003,-0.7266812830187459,1.2450521840253637,-0.897061908144212,-0.4132328952754016,0.3464272687956314,1.45496435756718,-0.6694251689692691,-0.7074136626371136,-1.4339510433180431,1.3448375394228858,1.0303367110157,-0.3026685264284825,0,0,0,1,0,0,0,0,0,0
1.6215264148347022,-0.026487590347751562,1.634766245598648,1.455549048656712,1.1305188732496019,-0.6347580390975855,-0.6647281250227053,-0.6694251689692691,0.0035078363436552087,-1.4339510433180431,0.6583041859643514,0.3925519839640004,-0.1259003158149075,0,0,0,0,0,0,0,0,0,1
1.6215264148347022,-1.4268749756897403,0.40995062351118283,-0.897061908144212,1.5164568153808526,1.3276125766888485,0.7484001967038848,0.7032915350216771,-0.7074136626371136,0.016701592850626282,-0.028229167494183048,-0.32752754657824135,-0.3111498985520251,0,0,0,1,0,0,0,0,0,0
-1.2859182667777618,0.6737061023232428,1.746113120333872,-0.897061908144212,-0.7991708374066524,0.01936549949789241,-0.6647281250227053,0.7032915350216771,-0.7074136626371136,0.742027910934961,0.6583041859643514,1.890317407491863,-0.29762405019814026,0,0,1,0,0,0,0,0,0,0
-0.4929788081561807,-0.026487590347751562,-0.03543687542971356,-1.6812655604111868,-0.4132328952754016,0.3464272687956314,0.04183603584058977,-1.3557835209647422,-1.4183351616178823,1.4673542290192958,0.6583041859643514,-0.010692553139655081,-0.3283953552032282,0,0,1,0,0,0,0,0,0,0
0.035647497591539984,-1.4268749756897403,1.3563990587605876,0.27924357025624996,-0.7991708374066524,1.6546743459865874,0.04183603584058977,-1.3557835209647422,0.714429335324424,-0.7086247252337085,-0.028229167494183048,1.520676581813512,-0.28955039096413204,0,0,0,0,0,0,0,0,1,0
-1.2859182667777618,-0.7266812830187459,1.3563990587605876,1.0634472225232248,-0.027294953144150712,-1.2888815776930636,0.04183603584058977,0.7032915350216771,-0.7074136626371136,0.016701592850626282,-0.028229167494183048,0.820999304636634,0.17093900328842626,0,0,0,0,1,0,0,0,0,0
1.6215264148347022,0.6737061023232428,-1.427272809620015,-0.11285825587723738,0.744580931118351,-1.6159433469908027,1.45496435756718,0.016933183026203977,-1.4183351616178823,0.016701592850626282,1.3448375394228858,-1.1829820288624244,2.810277755315743,0,0,0,1,0,0,0,0,0,0
1.6215264148347022,0.6737061023232428,-1.482946246987627,-0.897061908144212,-0.4132328952754016,0.3464272687956314,1.45496435756718,0.016933183026203977,0.714429335324424,-1.4339510433180431,-1.401295874411252,-1.1875082430544042,-0.3026685264284825,0,0,0,0,0,0,0,0,1,0
